station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47777,1996,34.22888888888889,135.16416666666666,89.0,99.0,-1.0,10.0
47595,2003,37.75944444444445,140.47083333333333,98.0,102.0,5.3,4.0
47433,1960,42.901111111111106,140.75805555555556,138.0,141.0,7.7,3.0
47626,1994,36.15,139.38,91.0,96.0,4.4,5.0
47420,1985,43.33055555555555,145.58555555555557,139.0,143.0,8.6,4.0
47423,2016,42.31166666666666,140.9752777777778,116.0,123.0,4.3,7.0
47770,1953,34.69694444444444,135.21277777777777,94.0,99.0,3.6,5.0
47740,1979,36.20444444444445,133.3338888888889,91.0,97.0,2.7,6.0
47624,1966,36.405277777777776,139.06055555555557,84.0,97.0,-1.0,13.0
47746,2012,35.48777777777778,134.23833333333332,94.0,101.0,4.6,7.0
47412,2015,43.059999999999995,141.32861111111112,112.0,116.0,5.9,4.0
47772,1960,34.68222222222222,135.51916666666668,88.0,100.0,-1.4,12.0
47440,1979,42.29444444444445,143.31666666666666,141.0,142.0,7.8,1.0
47602,1965,38.02916666666667,138.23999999999998,109.0,118.0,3.2,9.0
47762,2014,33.948611111111106,130.9261111111111,84.0,89.0,-1.2,5.0
47909,1975,28.379722222222224,129.49555555555554,19.0,34.0,-4.1,15.0
47917,1977,24.42777777777778,123.76555555555557,4.0,23.0,-8.3,19.0
47426,1961,42.1625,142.77694444444447,124.0,129.0,8.7,5.0
47615,1986,36.54972222222222,139.86833333333334,101.0,106.0,4.6,5.0
47843,1995,32.69472222222222,128.82694444444445,91.0,102.0,4.8,11.0
47585,1965,39.64694444444444,141.96583333333334,120.0,124.0,3.2,4.0
47428,2000,41.867222222222225,140.1238888888889,126.0,128.0,9.3,2.0
47413,1955,43.211666666666666,141.78583333333333,130.0,133.0,7.0,3.0
47895,1969,34.06777777777778,134.57333333333332,92.0,101.0,3.9,9.0
47765,2014,34.39861111111111,132.46277777777777,84.0,89.0,-1.2,5.0
47843,2008,32.69472222222222,128.82694444444445,91.0,99.0,0.6,8.0
47433,1981,42.901111111111106,140.75805555555556,130.0,133.0,8.1,3.0
47618,2004,36.24666666666667,137.97055555555556,93.0,98.0,4.4,5.0
47830,2006,31.938333333333333,131.41416666666666,77.0,89.0,-0.9,12.0
47604,1994,37.89361111111111,139.0188888888889,101.0,105.0,4.4,4.0
47772,1974,34.68222222222222,135.51916666666668,93.0,98.0,4.0,5.0
47747,1958,35.53583333333333,134.82222222222222,95.0,98.0,4.4,3.0
47605,2008,36.58972222222222,136.63472222222222,93.0,97.0,6.0,4.0
47595,2015,37.75944444444445,140.47083333333333,92.0,96.0,5.9,4.0
47426,1971,42.1625,142.77694444444447,134.0,138.0,7.6,4.0
47638,1975,35.66722222222222,138.5538888888889,92.0,96.0,4.3,4.0
47744,1955,35.43472222222222,133.3386111111111,86.0,96.0,-1.3,10.0
47780,1976,34.693888888888885,135.82777777777778,90.0,96.0,-1.4,6.0
47423,1997,42.31166666666666,140.9752777777778,122.0,126.0,7.3,4.0
47918,2002,24.336666666666662,124.16444444444446,4.0,32.0,-3.6,28.0
47813,2008,33.26638888888889,130.3052777777778,84.0,93.0,0.6,9.0
47663,1982,34.069722222222225,136.19333333333333,82.0,89.0,-0.6,7.0
47605,1957,36.58972222222222,136.63472222222222,98.0,106.0,4.4,8.0
47624,1972,36.405277777777776,139.06055555555557,90.0,97.0,-0.6,7.0
47815,1995,33.236111111111114,131.61916666666667,86.0,97.0,-0.8,11.0
47750,2006,35.45027777777778,135.31805555555556,95.0,100.0,2.1,5.0
47830,1980,31.938333333333333,131.41416666666666,86.0,95.0,-1.9,9.0
47590,1978,38.261944444444445,140.89666666666665,111.0,115.0,4.3,4.0
47744,1980,35.43472222222222,133.3386111111111,96.0,101.0,1.9,5.0
47772,1972,34.68222222222222,135.51916666666668,90.0,96.0,-0.6,6.0
47651,2004,34.73416666666667,136.51972222222224,88.0,92.0,-0.5,4.0
47768,1966,34.68583333333333,133.92527777777778,85.0,93.0,-1.0,8.0
47412,2004,43.059999999999995,141.32861111111112,126.0,130.0,10.6,4.0
47582,2013,39.7175,140.0991666666667,113.0,119.0,4.5,6.0
47813,2005,33.26638888888889,130.3052777777778,90.0,97.0,-1.0,7.0
47615,2008,36.54972222222222,139.86833333333334,88.0,94.0,0.6,6.0
47413,1960,43.211666666666666,141.78583333333333,132.0,136.0,7.7,4.0
47778,2004,33.45027777777778,135.75722222222225,86.0,94.0,-0.5,8.0
47822,1991,32.581944444444446,131.65805555555556,86.0,91.0,-1.5,5.0
47602,2003,38.02916666666667,138.23999999999998,100.0,107.0,5.3,7.0
47830,2018,31.938333333333333,131.41416666666666,75.0,85.0,0.1,10.0
47762,1984,33.948611111111106,130.9261111111111,97.0,103.0,2.9,6.0
47615,1967,36.54972222222222,139.86833333333334,94.0,99.0,4.5,5.0
47637,2000,35.52333333333333,137.8225,101.0,107.0,3.5,6.0
47407,2001,43.75694444444444,142.37222222222223,124.0,127.0,8.5,3.0
47406,1957,43.94611111111111,141.63194444444446,130.0,134.0,9.3,4.0
47631,1973,35.65333333333333,136.06222222222223,97.0,100.0,4.2,3.0
47418,1977,42.98583333333333,144.3777777777778,144.0,151.0,8.0,7.0
47936,2008,26.20722222222222,127.68722222222225,3.0,25.0,-6.0,22.0
47624,2001,36.405277777777776,139.06055555555557,85.0,94.0,-2.4,9.0
47629,1967,36.38111111111111,140.46805555555557,92.0,97.0,4.5,5.0
47605,1999,36.58972222222222,136.63472222222222,91.0,97.0,4.2,6.0
47929,1986,26.338055555555556,126.80388888888888,15.0,31.0,-7.2,16.0
47887,1958,33.843611111111116,132.7775,91.0,97.0,4.4,6.0
47406,1990,43.94611111111111,141.63194444444446,116.0,121.0,5.7,5.0
47413,1969,43.211666666666666,141.78583333333333,130.0,133.0,7.2,3.0
47815,2005,33.236111111111114,131.61916666666667,90.0,98.0,-1.0,8.0
47632,1994,35.400277777777774,136.7625,90.0,95.0,-1.3,5.0
47891,1998,34.31805555555556,134.05444444444444,84.0,92.0,0.3,8.0
47588,1987,38.25555555555555,140.34611111111113,105.0,108.0,4.2,3.0
47430,2000,41.81666666666667,140.75416666666666,124.0,129.0,9.3,5.0
47607,2005,36.70944444444445,137.2025,98.0,102.0,3.9,4.0
47648,1982,35.73972222222222,140.85722222222222,85.0,93.0,-0.6,8.0
47770,1983,34.69694444444444,135.21277777777777,91.0,98.0,6.8,7.0
47430,2018,41.81666666666667,140.75416666666666,115.0,118.0,5.6,3.0
47778,1996,33.45027777777778,135.75722222222225,88.0,92.0,-1.0,4.0
47651,1969,34.73416666666667,136.51972222222224,98.0,101.0,3.9,3.0
47651,1981,34.73416666666667,136.51972222222224,87.0,95.0,-2.6,8.0
47409,1996,44.01777777777777,144.27972222222223,145.0,148.0,6.9,3.0
47675,1998,34.74944444444444,139.36305555555555,87.0,90.0,0.3,3.0
47624,1986,36.405277777777776,139.06055555555557,98.0,104.0,4.6,6.0
47654,2002,34.75388888888889,137.71166666666664,78.0,85.0,0.5,7.0
47605,1967,36.58972222222222,136.63472222222222,95.0,99.0,4.5,4.0
47813,1958,33.26638888888889,130.3052777777778,83.0,94.0,-2.3,11.0
47817,2019,32.73416666666667,129.86805555555557,79.0,93.0,0.1,14.0
47662,2002,35.69166666666666,139.7511111111111,75.0,80.0,0.5,5.0
47891,1968,34.31805555555556,134.05444444444444,94.0,99.0,5.7,5.0
47585,1984,39.64694444444444,141.96583333333334,128.0,140.0,7.9,12.0
47762,1976,33.948611111111106,130.9261111111111,85.0,99.0,-1.4,14.0
47587,1957,38.90861111111111,139.84333333333333,107.0,113.0,4.4,6.0
47744,1973,35.43472222222222,133.3386111111111,90.0,96.0,-2.9,6.0
47616,1993,36.05555555555555,136.2225,94.0,104.0,3.1,10.0
47637,1961,35.52333333333333,137.8225,96.0,103.0,5.5,7.0
47761,1997,35.27611111111111,136.24388888888888,89.0,96.0,-1.5,7.0
47893,2008,33.56805555555556,133.54944444444445,84.0,88.0,0.6,4.0
47750,1961,35.45027777777778,135.31805555555556,94.0,99.0,5.5,5.0
47663,1970,34.069722222222225,136.19333333333333,95.0,100.0,4.6,5.0
47637,1995,35.52333333333333,137.8225,96.0,102.0,4.8,6.0
47678,1957,33.12166666666667,139.77916666666667,92.0,102.0,4.4,10.0
47584,1972,39.69833333333333,141.16611111111112,112.0,116.0,5.9,4.0
47678,1956,33.12166666666667,139.77916666666667,88.0,96.0,-2.0,8.0
47927,1982,24.794444444444448,125.27833333333334,20.0,44.0,-5.6,24.0
47744,1977,35.43472222222222,133.3386111111111,90.0,95.0,-1.0,5.0
47612,1995,37.10666666666667,138.24666666666664,98.0,103.0,4.8,5.0
47638,2003,35.66722222222222,138.5538888888889,86.0,91.0,-0.7,5.0
47626,1986,36.15,139.38,96.0,102.0,4.6,6.0
47741,1967,35.45722222222223,133.06555555555556,90.0,95.0,-0.7,5.0
47936,2005,26.20722222222222,127.68722222222225,19.0,45.0,-4.6,26.0
47632,2011,35.400277777777774,136.7625,87.0,94.0,-0.6,7.0
47584,1974,39.69833333333333,141.16611111111112,118.0,122.0,4.0,4.0
47638,1981,35.66722222222222,138.5538888888889,88.0,96.0,-2.6,8.0
47891,1984,34.31805555555556,134.05444444444444,99.0,106.0,2.9,7.0
47584,1956,39.69833333333333,141.16611111111112,115.0,119.0,5.1,4.0
47587,1954,38.90861111111111,139.84333333333333,101.0,108.0,4.0,7.0
47629,1995,36.38111111111111,140.46805555555557,95.0,101.0,4.8,6.0
47777,1974,34.22888888888889,135.16416666666666,89.0,93.0,-2.1,4.0
47615,1984,36.54972222222222,139.86833333333334,109.0,115.0,2.9,6.0
47617,1986,36.15611111111111,137.25333333333333,111.0,114.0,4.6,3.0
47654,1996,34.75388888888889,137.71166666666664,88.0,95.0,-1.0,7.0
47744,1978,35.43472222222222,133.3386111111111,98.0,102.0,4.3,4.0
47616,1966,36.05555555555555,136.2225,93.0,99.0,3.2,6.0
47648,1955,35.73972222222222,140.85722222222222,84.0,94.0,-1.3,10.0
47746,1991,35.48777777777778,134.23833333333332,95.0,100.0,4.8,5.0
47426,1993,42.1625,142.77694444444447,132.0,137.0,8.6,5.0
47768,2019,34.68583333333333,133.92527777777778,86.0,95.0,0.1,9.0
47780,1962,34.693888888888885,135.82777777777778,92.0,99.0,6.7,7.0
47401,1998,45.415,141.67888888888888,131.0,134.0,10.1,3.0
47616,1970,36.05555555555555,136.2225,104.0,109.0,4.6,5.0
47624,1962,36.405277777777776,139.06055555555557,92.0,100.0,6.7,8.0
47929,1988,26.338055555555556,126.80388888888888,6.0,26.0,-4.8,20.0
47407,1957,43.75694444444444,142.37222222222223,129.0,134.0,9.3,5.0
47587,1963,38.90861111111111,139.84333333333333,105.0,108.0,5.0,3.0
47662,1953,35.69166666666666,139.7511111111111,85.0,95.0,-0.9,10.0
47607,1980,36.70944444444445,137.2025,100.0,104.0,1.9,4.0
47615,1956,36.54972222222222,139.86833333333334,101.0,106.0,5.1,5.0
47662,1991,35.69166666666666,139.7511111111111,89.0,98.0,-1.5,9.0
47631,1972,35.65333333333333,136.06222222222223,95.0,100.0,5.9,5.0
47909,2004,28.379722222222224,129.49555555555554,20.0,32.0,-3.9,12.0
47632,1999,35.400277777777774,136.7625,82.0,91.0,-2.6,9.0
47740,2002,36.20444444444445,133.3338888888889,84.0,91.0,0.5,7.0
47909,2003,28.379722222222224,129.49555555555554,1.0,26.0,-4.7,25.0
47670,1969,35.439722222222215,139.6525,93.0,101.0,3.9,8.0
47770,1982,34.69694444444444,135.21277777777777,83.0,90.0,-0.6,7.0
47598,1961,36.9475,140.90333333333334,98.0,104.0,5.5,6.0
47632,1970,35.400277777777774,136.7625,99.0,105.0,4.6,6.0
47440,1966,42.29444444444445,143.31666666666666,135.0,139.0,8.1,4.0
47590,1981,38.261944444444445,140.89666666666665,103.0,108.0,5.6,5.0
47409,1984,44.01777777777777,144.27972222222223,145.0,147.0,7.9,2.0
47616,1982,36.05555555555555,136.2225,91.0,95.0,3.7,4.0
47597,1985,37.13166666666667,140.21499999999995,107.0,111.0,4.9,4.0
47744,1987,35.43472222222222,133.3386111111111,89.0,96.0,-1.4,7.0
47430,1989,41.81666666666667,140.75416666666666,113.0,121.0,4.0,8.0
47430,1979,41.81666666666667,140.75416666666666,127.0,131.0,7.8,4.0
47670,1954,35.439722222222215,139.6525,85.0,91.0,-2.5,6.0
47638,2014,35.66722222222222,138.5538888888889,87.0,94.0,-1.2,7.0
47800,1995,34.19777777777777,129.29194444444445,90.0,100.0,-0.8,10.0
47607,1994,36.70944444444445,137.2025,101.0,105.0,4.4,4.0
47895,1958,34.06777777777778,134.57333333333332,87.0,96.0,-2.3,9.0
47662,1986,35.69166666666666,139.7511111111111,93.0,100.0,4.6,7.0
47598,1986,36.9475,140.90333333333334,107.0,111.0,4.6,4.0
47607,2003,36.70944444444445,137.2025,94.0,101.0,5.3,7.0
47575,2007,40.82166666666667,140.7688888888889,115.0,119.0,3.5,4.0
47662,1955,35.69166666666666,139.7511111111111,83.0,95.0,-1.3,12.0
47631,1999,35.65333333333333,136.06222222222223,85.0,91.0,-2.6,6.0
47648,2002,35.73972222222222,140.85722222222222,78.0,88.0,0.5,10.0
47616,1981,36.05555555555555,136.2225,99.0,103.0,5.6,4.0
47590,1970,38.261944444444445,140.89666666666665,111.0,115.0,4.6,4.0
47807,1986,33.58222222222223,130.3763888888889,88.0,93.0,-2.4,5.0
47520,1987,38.75694444444444,140.31222222222223,111.0,117.0,4.2,6.0
47598,1972,36.9475,140.90333333333334,94.0,102.0,5.9,8.0
47631,1990,35.65333333333333,136.06222222222223,84.0,89.0,1.4,5.0
47618,1960,36.24666666666667,137.97055555555556,99.0,105.0,3.5,6.0
47663,1990,34.069722222222225,136.19333333333333,79.0,91.0,1.4,12.0
47412,2001,43.059999999999995,141.32861111111112,119.0,125.0,4.7,6.0
47428,1991,41.867222222222225,140.1238888888889,120.0,125.0,4.8,5.0
47417,1966,42.92222222222222,143.21194444444444,133.0,137.0,8.1,4.0
47827,1977,31.555,130.54805555555555,77.0,85.0,-1.0,8.0
47648,1963,35.73972222222222,140.85722222222222,94.0,101.0,5.0,7.0
47631,1966,35.65333333333333,136.06222222222223,88.0,95.0,-1.0,7.0
47401,2009,45.415,141.67888888888888,130.0,132.0,10.0,2.0
47595,2014,37.75944444444445,140.47083333333333,98.0,101.0,3.9,3.0
47778,1994,33.45027777777778,135.75722222222225,93.0,99.0,4.4,6.0
47909,1989,28.379722222222224,129.49555555555554,6.0,13.0,-2.6,7.0
47418,1995,42.98583333333333,144.3777777777778,134.0,138.0,11.0,4.0
47602,1980,38.02916666666667,138.23999999999998,105.0,111.0,1.9,6.0
47677,2000,34.12388888888889,139.5213888888889,95.0,99.0,3.5,4.0
47651,2015,34.73416666666667,136.51972222222224,88.0,90.0,2.3,2.0
47759,1995,35.014722222222225,135.73277777777778,90.0,96.0,-0.8,6.0
47827,1955,31.555,130.54805555555555,88.0,93.0,-1.3,5.0
47776,1991,34.33833333333334,134.905,93.0,99.0,4.8,6.0
47413,1979,43.211666666666666,141.78583333333333,130.0,134.0,7.8,4.0
47575,1972,40.82166666666667,140.7688888888889,115.0,120.0,5.9,5.0
47761,2012,35.27611111111111,136.24388888888888,99.0,103.0,4.6,4.0
47815,2014,33.236111111111114,131.61916666666667,84.0,89.0,-1.2,5.0
47575,2000,40.82166666666667,140.7688888888889,120.0,124.0,3.5,4.0
47918,1978,24.336666666666662,124.16444444444446,27.0,49.0,-6.7,22.0
47909,2007,28.379722222222224,129.49555555555554,29.0,38.0,-3.7,9.0
47817,2018,32.73416666666667,129.86805555555557,76.0,85.0,0.1,9.0
47648,1960,35.73972222222222,140.85722222222222,86.0,90.0,-1.4,4.0
47654,1995,34.75388888888889,137.71166666666664,90.0,98.0,-0.8,8.0
47830,1999,31.938333333333333,131.41416666666666,84.0,95.0,-2.6,11.0
47629,1959,36.38111111111111,140.46805555555557,89.0,96.0,0.8,7.0
47895,2010,34.06777777777778,134.57333333333332,85.0,96.0,-1.4,11.0
47772,1977,34.68222222222222,135.51916666666668,86.0,91.0,-1.0,5.0
47887,1963,33.843611111111116,132.7775,91.0,105.0,5.0,14.0
47618,2002,36.24666666666667,137.97055555555556,89.0,93.0,0.5,4.0
47629,1989,36.38111111111111,140.46805555555557,86.0,93.0,0.8,7.0
47815,1987,33.236111111111114,131.61916666666667,82.0,96.0,-1.4,14.0
47800,1979,34.19777777777777,129.29194444444445,87.0,98.0,-2.5,11.0
47891,1978,34.31805555555556,134.05444444444444,94.0,100.0,4.3,6.0
47800,2003,34.19777777777777,129.29194444444445,82.0,89.0,-0.7,7.0
47675,1984,34.74944444444444,139.36305555555555,98.0,104.0,2.9,6.0
47741,1955,35.45722222222223,133.06555555555556,88.0,97.0,-1.3,9.0
47607,1961,36.70944444444445,137.2025,98.0,103.0,5.5,5.0
47817,1990,32.73416666666667,129.86805555555557,74.0,88.0,1.4,14.0
47575,1990,40.82166666666667,140.7688888888889,105.0,113.0,5.7,8.0
47602,1991,38.02916666666667,138.23999999999998,103.0,110.0,4.8,7.0
47626,1955,36.15,139.38,89.0,98.0,-1.3,9.0
47807,2010,33.58222222222223,130.3763888888889,73.0,84.0,-1.4,11.0
47406,1954,43.94611111111111,141.63194444444446,131.0,137.0,7.5,6.0
47426,1984,42.1625,142.77694444444447,146.0,150.0,7.9,4.0
47837,2004,30.720277777777778,130.98250000000002,81.0,91.0,-0.5,10.0
47777,1962,34.22888888888889,135.16416666666666,89.0,98.0,-2.5,9.0
47607,2010,36.70944444444445,137.2025,92.0,96.0,3.5,4.0
47430,1981,41.81666666666667,140.75416666666666,123.0,126.0,8.1,3.0
47428,2004,41.867222222222225,140.1238888888889,120.0,126.0,4.4,6.0
47770,1971,34.69694444444444,135.21277777777777,90.0,93.0,-1.7,3.0
47675,1980,34.74944444444444,139.36305555555555,94.0,100.0,1.9,6.0
47430,2003,41.81666666666667,140.75416666666666,118.0,122.0,5.3,4.0
47912,2000,24.466666666666665,123.01055555555556,20.0,37.0,-4.2,17.0
47927,1992,24.794444444444448,125.27833333333334,10.0,39.0,-3.6,29.0
47595,1960,37.75944444444445,140.47083333333333,99.0,105.0,3.5,6.0
47409,1976,44.01777777777777,144.27972222222223,134.0,137.0,8.9,3.0
47817,1981,32.73416666666667,129.86805555555557,82.0,90.0,-2.6,8.0
47615,1971,36.54972222222222,139.86833333333334,95.0,100.0,4.1,5.0
47917,1987,24.42777777777778,123.76555555555557,21.0,44.0,-6.4,23.0
47435,1995,44.345,143.3552777777778,127.0,129.0,11.0,2.0
47761,1956,35.27611111111111,136.24388888888888,96.0,103.0,5.1,7.0
47648,1965,35.73972222222222,140.85722222222222,103.0,107.0,3.2,4.0
47677,1999,34.12388888888889,139.5213888888889,80.0,87.0,-2.6,7.0
47648,1980,35.73972222222222,140.85722222222222,96.0,105.0,1.9,9.0
47807,1976,33.58222222222223,130.3763888888889,82.0,93.0,-1.4,11.0
47807,1970,33.58222222222223,130.3763888888889,93.0,98.0,4.6,5.0
47830,1978,31.938333333333333,131.41416666666666,89.0,99.0,-1.6,10.0
47819,1986,32.81361111111111,130.70694444444445,85.0,92.0,-2.4,7.0
47420,1989,43.33055555555555,145.58555555555557,140.0,146.0,8.2,6.0
47587,2001,38.90861111111111,139.84333333333333,101.0,105.0,4.7,4.0
47637,2001,35.52333333333333,137.8225,96.0,99.0,4.7,3.0
47629,1961,36.38111111111111,140.46805555555557,96.0,100.0,5.5,4.0
47892,1985,33.22777777777778,132.55305555555557,85.0,95.0,-1.4,10.0
47401,1997,45.415,141.67888888888888,135.0,142.0,7.3,7.0
47600,1966,37.39138888888889,136.89527777777778,99.0,104.0,3.2,5.0
47800,2007,34.19777777777777,129.29194444444445,85.0,92.0,-0.7,7.0
47892,1994,33.22777777777778,132.55305555555557,88.0,96.0,-1.3,8.0
47813,2004,33.26638888888889,130.3052777777778,83.0,91.0,-0.5,8.0
47582,2012,39.7175,140.0991666666667,115.0,117.0,4.6,2.0
47520,1990,38.75694444444444,140.31222222222223,103.0,107.0,5.7,4.0
47893,1963,33.56805555555556,133.54944444444445,86.0,93.0,0.1,7.0
47778,2003,33.45027777777778,135.75722222222225,78.0,90.0,-0.7,12.0
47744,1999,35.43472222222222,133.3386111111111,86.0,93.0,-2.6,7.0
47423,1967,42.31166666666666,140.9752777777778,124.0,128.0,10.0,4.0
47893,1985,33.56805555555556,133.54944444444445,83.0,90.0,-1.4,7.0
47677,1983,34.12388888888889,139.5213888888889,92.0,99.0,6.8,7.0
47420,2006,43.33055555555555,145.58555555555557,137.0,142.0,9.3,5.0
47917,1992,24.42777777777778,123.76555555555557,21.0,37.0,-3.6,16.0
47837,2003,30.720277777777778,130.98250000000002,79.0,93.0,-0.7,14.0
47895,1959,34.06777777777778,134.57333333333332,85.0,93.0,0.8,8.0
47815,1962,33.236111111111114,131.61916666666667,91.0,101.0,6.7,10.0
47761,1970,35.27611111111111,136.24388888888888,101.0,108.0,4.6,7.0
47807,1972,33.58222222222223,130.3763888888889,90.0,96.0,-0.6,6.0
47587,1999,38.90861111111111,139.84333333333333,103.0,108.0,4.2,5.0
47777,2002,34.22888888888889,135.16416666666666,75.0,85.0,0.5,10.0
47585,1996,39.64694444444444,141.96583333333334,116.0,119.0,3.5,3.0
47800,1967,34.19777777777777,129.29194444444445,90.0,93.0,-0.7,3.0
47670,1962,35.439722222222215,139.6525,88.0,99.0,-2.5,11.0
47590,1996,38.261944444444445,140.89666666666665,108.0,115.0,3.5,7.0
47918,1980,24.336666666666662,124.16444444444446,10.0,34.0,-5.4,24.0
47912,1995,24.466666666666665,123.01055555555556,53.0,61.0,-4.0,8.0
47648,1970,35.73972222222222,140.85722222222222,100.0,107.0,4.6,7.0
47585,1981,39.64694444444444,141.96583333333334,113.0,115.0,5.6,2.0
47581,1987,40.52722222222222,141.52166666666668,113.0,118.0,4.2,5.0
47607,2002,36.70944444444445,137.2025,85.0,91.0,0.5,6.0
47412,1999,43.059999999999995,141.32861111111112,123.0,128.0,8.4,5.0
47638,2013,35.66722222222222,138.5538888888889,78.0,85.0,-1.3,7.0
47637,1954,35.52333333333333,137.8225,93.0,97.0,4.0,4.0
47776,1999,34.33833333333334,134.905,89.0,96.0,-2.6,7.0
47895,1983,34.06777777777778,134.57333333333332,95.0,99.0,6.8,4.0
47747,2003,35.53583333333333,134.82222222222222,93.0,98.0,5.3,5.0
47765,1992,34.39861111111111,132.46277777777777,87.0,94.0,-0.4,7.0
47762,1972,33.948611111111106,130.9261111111111,93.0,102.0,5.9,9.0
47407,1987,43.75694444444444,142.37222222222223,129.0,130.0,8.6,1.0
47663,2007,34.069722222222225,136.19333333333333,82.0,89.0,-0.7,7.0
47624,1987,36.405277777777776,139.06055555555557,85.0,94.0,-1.4,9.0
47761,1991,35.27611111111111,136.24388888888888,94.0,99.0,4.8,5.0
47662,1998,35.69166666666666,139.7511111111111,86.0,90.0,0.3,4.0
47813,1972,33.26638888888889,130.3052777777778,88.0,95.0,-0.6,7.0
47607,1972,36.70944444444445,137.2025,97.0,104.0,5.9,7.0
47607,1997,36.70944444444445,137.2025,91.0,97.0,4.3,6.0
47407,2019,43.75694444444444,142.37222222222223,121.0,124.0,12.6,3.0
47777,2000,34.22888888888889,135.16416666666666,88.0,97.0,-2.1,9.0
47762,1966,33.948611111111106,130.9261111111111,85.0,96.0,-1.0,11.0
47588,1999,38.25555555555555,140.34611111111113,104.0,108.0,4.2,4.0
47417,1956,42.92222222222222,143.21194444444444,126.0,130.0,10.8,4.0
47610,2006,36.66277777777778,138.1925,105.0,110.0,2.1,5.0
47759,1979,35.014722222222225,135.73277777777778,90.0,99.0,-2.5,9.0
47662,2000,35.69166666666666,139.7511111111111,90.0,97.0,-2.1,7.0
47409,1973,44.01777777777777,144.27972222222223,129.0,133.0,8.4,4.0
47837,1960,30.720277777777778,130.98250000000002,90.0,96.0,-1.4,6.0
